image,MEL
ISIC_0030929_aug0.png,1.0
ISIC_0033545_aug2.png,1.0
ISIC_0058926_aug4.png,1.0
ISIC_0072250.png,0.0
ISIC_0026952.png,0.0
ISIC_0072373_aug2.png,1.0
ISIC_0056413_aug4.png,1.0
ISIC_0031479.png,1.0
ISIC_0058010.png,1.0
ISIC_0055924_aug0.png,1.0
ISIC_0066214.png,0.0
ISIC_0066979.png,0.0
ISIC_0071576_aug2.png,1.0
ISIC_0030122_aug3.png,1.0
ISIC_0067227.png,0.0
ISIC_0025297.png,0.0
ISIC_0066204_aug2.png,1.0
ISIC_0061208.png,0.0
ISIC_0071156.png,0.0
ISIC_0056186_aug0.png,1.0
ISIC_0026793.png,0.0
ISIC_0055463.png,0.0
ISIC_0067410.png,0.0
ISIC_0069661.png,0.0
ISIC_0034134_aug3.png,1.0
ISIC_0054899.png,0.0
ISIC_0065069_aug3.png,1.0
ISIC_0059440_aug4.png,1.0
ISIC_0054369.png,0.0
ISIC_0073115_aug3.png,1.0
ISIC_0053579.png,0.0
ISIC_0000263.png,0.0
ISIC_0059342.png,0.0
ISIC_0060171.png,0.0
ISIC_0061581_aug1.png,1.0
ISIC_0072001_aug1.png,1.0
ISIC_0026944.png,0.0
ISIC_0031369_aug0.png,1.0
ISIC_0034294_aug0.png,1.0
ISIC_0055720.png,1.0
ISIC_0060653_aug0.png,1.0
ISIC_0072230_aug3.png,1.0
ISIC_0070034.png,0.0
ISIC_0027521.png,0.0
ISIC_0034112.png,0.0
ISIC_0010061.png,0.0
ISIC_0009882_aug2.png,1.0
ISIC_0030494.png,0.0
ISIC_0056247.png,1.0
ISIC_0033325_aug1.png,1.0
ISIC_0063595_aug3.png,1.0
ISIC_0055213_aug0.png,1.0
ISIC_0028024.png,0.0
ISIC_0029149.png,0.0
ISIC_0064582.png,0.0
ISIC_0058036_aug4.png,1.0
ISIC_0033730_aug4.png,1.0
ISIC_0072612_aug4.png,1.0
ISIC_0027040.png,0.0
ISIC_0071720_aug4.png,1.0
ISIC_0069007.png,0.0
ISIC_0060054.png,0.0
ISIC_0067565_aug1.png,1.0
ISIC_0025132_aug1.png,1.0
ISIC_0058071.png,0.0
ISIC_0028219_aug2.png,1.0
ISIC_0034216_aug4.png,1.0
ISIC_0033015.png,0.0
ISIC_0013473_downsampled_aug4.png,1.0
ISIC_0065518_aug1.png,1.0
ISIC_0062992.png,1.0
ISIC_0014160_downsampled_aug4.png,1.0
ISIC_0033344_aug0.png,1.0
ISIC_0058956.png,0.0
ISIC_0063228_aug3.png,1.0
ISIC_0010036_aug4.png,1.0
ISIC_0067511_aug2.png,1.0
ISIC_0071538_aug3.png,1.0
ISIC_0069351.png,0.0
ISIC_0030818_aug1.png,1.0
ISIC_0032987_aug2.png,1.0
ISIC_0065856.png,0.0
ISIC_0068231.png,0.0
ISIC_0063518.png,0.0
ISIC_0028897_aug0.png,1.0
ISIC_0057687_aug2.png,1.0
ISIC_0067985.png,1.0
ISIC_0059330_aug1.png,1.0
ISIC_0033705.png,0.0
ISIC_0024552.png,1.0
ISIC_0068763_aug4.png,1.0
ISIC_0068975_aug4.png,1.0
ISIC_0059037_aug0.png,1.0
ISIC_0028899_aug4.png,1.0
ISIC_0064559_aug1.png,1.0
ISIC_0033597.png,0.0
ISIC_0065313.png,1.0
ISIC_0066735.png,0.0
ISIC_0025961.png,0.0
ISIC_0009888.png,0.0
ISIC_0028813.png,0.0
ISIC_0069995_aug3.png,1.0
ISIC_0072641_aug3.png,1.0
ISIC_0024832.png,0.0
ISIC_0063318_aug1.png,1.0
ISIC_0011132_aug4.png,1.0
ISIC_0030997.png,0.0
ISIC_0026754_aug3.png,1.0
ISIC_0011163_aug3.png,1.0
ISIC_0054287_aug1.png,1.0
ISIC_0067947_aug3.png,1.0
ISIC_0056424.png,0.0
ISIC_0058022_aug1.png,1.0
ISIC_0069743_aug3.png,1.0
ISIC_0032404.png,0.0
ISIC_0066678_aug1.png,1.0
ISIC_0068633.png,1.0
ISIC_0031230.png,0.0
ISIC_0059227.png,0.0
ISIC_0024850.png,0.0
ISIC_0028021.png,0.0
ISIC_0062724.png,1.0
ISIC_0071722_aug1.png,1.0
ISIC_0058218_aug0.png,1.0
ISIC_0061154.png,0.0
ISIC_0026853.png,1.0
ISIC_0073168_aug2.png,1.0
ISIC_0071511.png,0.0
ISIC_0025709_aug4.png,1.0
ISIC_0058164_aug3.png,1.0
ISIC_0026199.png,0.0
ISIC_0065463_aug3.png,1.0
ISIC_0031650.png,0.0
ISIC_0055362_aug1.png,1.0
ISIC_0033336_aug3.png,1.0
ISIC_0056531.png,1.0
ISIC_0063766_aug0.png,1.0
ISIC_0012447_downsampled.png,0.0
ISIC_0055768.png,0.0
ISIC_0054146_aug2.png,1.0
